run_id,biosample_type,biosample_id,test_substance_id,exposure_concentration_value,exposure_concentration_unit,exposure_duration_value,exposure_duration_unit,assay_endpoint,replicate_id,measurement_type,measurement_value,measurement_unit,measurement_date,notes
CP_Mo3.13_T3_1.0uM_n2,Mo3.13,,CP,1.0,uM,,,T3,n2,cpm1,0.9870292054823225,CPM,13-3-24,
CP_Mo3.13_T3_1.0uM_n2,Mo3.13,,CP,1.0,uM,,,T3,n2,cpm2,0.9201868586882928,CPM,13-3-24,
CP_Mo3.13_T3_0.1uM_n2,Mo3.13,,CP,0.1,uM,,,T3,n2,cpm1,0.9634007927890444,CPM,13-3-24,
CP_Mo3.13_T3_0.1uM_n2,Mo3.13,,CP,0.1,uM,,,T3,n2,cpm2,0.979349568411351,CPM,13-3-24,
CP_Mo3.13_T3_20.0uM_n3,Mo3.13,,CP,20.0,uM,,,T3,n3,cpm1,0.9348827823629008,CPM,21-3-24,
CP_Mo3.13_T3_20.0uM_n3,Mo3.13,,CP,20.0,uM,,,T3,n3,cpm2,0.8017745119422655,CPM,21-3-24,
CP_Mo3.13_T3_10.0uM_n3,Mo3.13,,CP,10.0,uM,,,T3,n3,cpm1,0.8399317260721935,CPM,21-3-24,
CP_Mo3.13_T3_10.0uM_n3,Mo3.13,,CP,10.0,uM,,,T3,n3,cpm2,0.953418800579062,CPM,21-3-24,
CP_Mo3.13_T3_1.0uM_n3,Mo3.13,,CP,1.0,uM,,,T3,n3,cpm1,1.0567871489036853,CPM,21-3-24,
CP_Mo3.13_T3_1.0uM_n3,Mo3.13,,CP,1.0,uM,,,T3,n3,cpm2,1.1759283402548055,CPM,21-3-24,
CP_Mo3.13_T3_0.1uM_n3,Mo3.13,,CP,0.1,uM,,,T3,n3,cpm1,1.1674522895425379,CPM,21-3-24,
CP_Mo3.13_T3_0.1uM_n3,Mo3.13,,CP,0.1,uM,,,T3,n3,cpm2,1.1133323847810193,CPM,21-3-24,
CP_Mo3.13_T3_20.0uM_average,Mo3.13,,CP,20.0,uM,,,T3,,average,0.8686279717917693,CPM,,
CP_Mo3.13_T3_10.0uM_average,Mo3.13,,CP,10.0,uM,,,T3,,average,0.9210374981930393,CPM,,
CP_Mo3.13_T3_1.0uM_average,Mo3.13,,CP,1.0,uM,,,T3,,average,1.0632351197496697,CPM,,
CP_Mo3.13_T3_0.1uM_average,Mo3.13,,CP,0.1,uM,,,T3,,average,1.038325707217805,CPM,,
CP_Mo3.13_T3_20.0uM_sd,Mo3.13,,CP,20.0,uM,,,T3,,sd,0.09407801231121259,CPM,,
CP_Mo3.13_T3_10.0uM_sd,Mo3.13,,CP,10.0,uM,,,T3,,sd,0.062426987706419364,CPM,,
CP_Mo3.13_T3_1.0uM_sd,Mo3.13,,CP,1.0,uM,,,T3,,sd,0.09688723717368448,CPM,,
CP_Mo3.13_T3_0.1uM_sd,Mo3.13,,CP,0.1,uM,,,T3,,sd,0.08239755170524396,CPM,,
CP_Mo3.13_T4_20.0uM_n2,Mo3.13,,CP,20.0,uM,,,T4,n2,cpm1,0.7303564367974285,CPM,13-3-24,
CP_Mo3.13_T4_20.0uM_n2,Mo3.13,,CP,20.0,uM,,,T4,n2,cpm2,0.7067819404311972,CPM,13-3-24,
CP_Mo3.13_T4_10.0uM_n2,Mo3.13,,CP,10.0,uM,,,T4,n2,cpm1,0.9232069091483981,CPM,13-3-24,
CP_Mo3.13_T4_10.0uM_n2,Mo3.13,,CP,10.0,uM,,,T4,n2,cpm2,0.7298948035882308,CPM,13-3-24,
CP_Mo3.13_T4_1.0uM_n2,Mo3.13,,CP,1.0,uM,,,T4,n2,cpm1,0.9912462796604633,CPM,13-3-24,
CP_Mo3.13_T4_1.0uM_n2,Mo3.13,,CP,1.0,uM,,,T4,n2,cpm2,0.8810714289538294,CPM,13-3-24,
CP_Mo3.13_T4_0.1uM_n2,Mo3.13,,CP,0.1,uM,,,T4,n2,cpm1,0.6684236429015292,CPM,13-3-24,
CP_Mo3.13_T4_0.1uM_n2,Mo3.13,,CP,0.1,uM,,,T4,n2,cpm2,0.6257265443893698,CPM,13-3-24,
CP_Mo3.13_T4_20.0uM_n3,Mo3.13,,CP,20.0,uM,,,T4,n3,cpm1,0.9188293627179192,CPM,21-3-24,
CP_Mo3.13_T4_20.0uM_n3,Mo3.13,,CP,20.0,uM,,,T4,n3,cpm2,1.0524136955049919,CPM,21-3-24,
CP_Mo3.13_T4_10.0uM_n3,Mo3.13,,CP,10.0,uM,,,T4,n3,cpm1,0.8066491041477648,CPM,21-3-24,
CP_Mo3.13_T4_10.0uM_n3,Mo3.13,,CP,10.0,uM,,,T4,n3,cpm2,1.0692169664080629,CPM,21-3-24,
CP_Mo3.13_T4_1.0uM_n3,Mo3.13,,CP,1.0,uM,,,T4,n3,cpm1,1.0632903201059405,CPM,21-3-24,
CP_Mo3.13_T4_1.0uM_n3,Mo3.13,,CP,1.0,uM,,,T4,n3,cpm2,1.1211976454954622,CPM,21-3-24,
CP_Mo3.13_T4_0.1uM_n3,Mo3.13,,CP,0.1,uM,,,T4,n3,cpm1,1.12927232431613,CPM,21-3-24,
CP_Mo3.13_T4_0.1uM_n3,Mo3.13,,CP,0.1,uM,,,T4,n3,cpm2,1.2513354596436461,CPM,21-3-24,
CP_Mo3.13_T4_20.0uM_average,Mo3.13,,CP,20.0,uM,,,T4,,average,0.8562471791718992,CPM,,
CP_Mo3.13_T4_10.0uM_average,Mo3.13,,CP,10.0,uM,,,T4,,average,0.9314765860857596,CPM,,
CP_Mo3.13_T4_1.0uM_average,Mo3.13,,CP,1.0,uM,,,T4,,average,1.0047694116407466,CPM,,
CP_Mo3.13_T4_0.1uM_average,Mo3.13,,CP,0.1,uM,,,T4,,average,0.9259533863140939,CPM,,
CP_Mo3.13_T4_20.0uM_sd,Mo3.13,,CP,20.0,uM,,,T4,,sd,0.1274178387118729,CPM,,
CP_Mo3.13_T4_10.0uM_sd,Mo3.13,,CP,10.0,uM,,,T4,,sd,0.14011341165156183,CPM,,
CP_Mo3.13_T4_1.0uM_sd,Mo3.13,,CP,1.0,uM,,,T4,,sd,0.10454396357794969,CPM,,
CP_Mo3.13_T4_0.1uM_sd,Mo3.13,,CP,0.1,uM,,,T4,,sd,0.24684766213227893,CPM,,
CP_SKNAS_T3_20.0uM_n2,SKNAS,,CP,20.0,uM,,,T3,n2,cpm1,0.9264399918121248,CPM,13-3-24,
CP_SKNAS_T3_20.0uM_n2,SKNAS,,CP,20.0,uM,,,T3,n2,cpm2,0.8321914047213474,CPM,13-3-24,
CP_SKNAS_T3_10.0uM_n2,SKNAS,,CP,10.0,uM,,,T3,n2,cpm1,0.9421476614846771,CPM,13-3-24,
CP_SKNAS_T3_10.0uM_n2,SKNAS,,CP,10.0,uM,,,T3,n2,cpm2,0.9443739627422088,CPM,13-3-24,
CP_SKNAS_T3_1.0uM_n2,SKNAS,,CP,1.0,uM,,,T3,n2,cpm1,0.9577894058921502,CPM,13-3-24,
CP_SKNAS_T3_1.0uM_n2,SKNAS,,CP,1.0,uM,,,T3,n2,cpm2,1.1652750950656139,CPM,13-3-24,
CP_SKNAS_T3_0.1uM_n2,SKNAS,,CP,0.1,uM,,,T3,n2,cpm1,1.0923626047465,CPM,13-3-24,
CP_SKNAS_T3_0.1uM_n2,SKNAS,,CP,0.1,uM,,,T3,n2,cpm2,1.0345424713368527,CPM,13-3-24,
CP_SKNAS_T3_20.0uM_n3,SKNAS,,CP,20.0,uM,,,T3,n3,cpm1,0.8571570217144518,CPM,21-3-24,
CP_SKNAS_T3_20.0uM_n3,SKNAS,,CP,20.0,uM,,,T3,n3,cpm2,0.9465415954880048,CPM,21-3-24,
CP_SKNAS_T3_10.0uM_n3,SKNAS,,CP,10.0,uM,,,T3,n3,cpm1,0.8838722139663374,CPM,21-3-24,
CP_SKNAS_T3_10.0uM_n3,SKNAS,,CP,10.0,uM,,,T3,n3,cpm2,0.953959723204445,CPM,21-3-24,
CP_SKNAS_T3_1.0uM_n3,SKNAS,,CP,1.0,uM,,,T3,n3,cpm1,1.1757766814936146,CPM,21-3-24,
CP_SKNAS_T3_1.0uM_n3,SKNAS,,CP,1.0,uM,,,T3,n3,cpm2,1.0047956721922802,CPM,21-3-24,
CP_SKNAS_T3_0.1uM_n3,SKNAS,,CP,0.1,uM,,,T3,n3,cpm1,0.9395957983856055,CPM,21-3-24,
CP_SKNAS_T3_0.1uM_n3,SKNAS,,CP,0.1,uM,,,T3,n3,cpm2,1.2877020097520715,CPM,21-3-24,
CP_SKNAS_T3_20.0uM_average,SKNAS,,CP,20.0,uM,,,T3,,average,0.9174002365867847,CPM,,
CP_SKNAS_T3_10.0uM_average,SKNAS,,CP,10.0,uM,,,T3,,average,0.9580635407196595,CPM,,
CP_SKNAS_T3_1.0uM_average,SKNAS,,CP,1.0,uM,,,T3,,average,1.0985426586836537,CPM,,
CP_SKNAS_T3_0.1uM_average,SKNAS,,CP,0.1,uM,,,T3,,average,1.096914936161011,CPM,,
CP_SKNAS_T3_20.0uM_sd,SKNAS,,CP,20.0,uM,,,T3,,sd,0.08273158321735259,CPM,,
CP_SKNAS_T3_10.0uM_sd,SKNAS,,CP,10.0,uM,,,T3,,sd,0.07145478835440132,CPM,,
CP_SKNAS_T3_1.0uM_sd,SKNAS,,CP,1.0,uM,,,T3,,sd,0.0942122092259377,CPM,,
CP_SKNAS_T3_0.1uM_sd,SKNAS,,CP,0.1,uM,,,T3,,sd,0.11485892801424273,CPM,,
CP_SKNAS_T4_20.0uM_n2,SKNAS,,CP,20.0,uM,,,T4,n2,cpm1,0.9924356508823106,CPM,13-3-24,
CP_SKNAS_T4_20.0uM_n2,SKNAS,,CP,20.0,uM,,,T4,n2,cpm2,1.0212707204142215,CPM,13-3-24,
CP_SKNAS_T4_10.0uM_n2,SKNAS,,CP,10.0,uM,,,T4,n2,cpm1,1.196653475635857,CPM,13-3-24,
CP_SKNAS_T4_10.0uM_n2,SKNAS,,CP,10.0,uM,,,T4,n2,cpm2,1.1906472657554694,CPM,13-3-24,
CP_SKNAS_T4_1.0uM_n2,SKNAS,,CP,1.0,uM,,,T4,n2,cpm1,1.2185628756586646,CPM,13-3-24,
CP_SKNAS_T4_1.0uM_n2,SKNAS,,CP,1.0,uM,,,T4,n2,cpm2,1.1598854191194075,CPM,13-3-24,
CP_SKNAS_T4_0.1uM_n2,SKNAS,,CP,0.1,uM,,,T4,n2,cpm1,0.910697099332536,CPM,13-3-24,
CP_SKNAS_T4_0.1uM_n2,SKNAS,,CP,0.1,uM,,,T4,n2,cpm2,0.8756611171529696,CPM,13-3-24,
CP_SKNAS_T4_20.0uM_n3,SKNAS,,CP,20.0,uM,,,T4,n3,cpm1,0.8049962432066119,CPM,21-3-24,
CP_SKNAS_T4_20.0uM_n3,SKNAS,,CP,20.0,uM,,,T4,n3,cpm2,0.8049131768312939,CPM,21-3-24,
CP_SKNAS_T4_10.0uM_n3,SKNAS,,CP,10.0,uM,,,T4,n3,cpm1,0.7746609366255258,CPM,21-3-24,
CP_SKNAS_T4_10.0uM_n3,SKNAS,,CP,10.0,uM,,,T4,n3,cpm2,0.9176160360293087,CPM,21-3-24,
CP_SKNAS_T4_1.0uM_n3,SKNAS,,CP,1.0,uM,,,T4,n3,cpm1,0.8510939301217826,CPM,21-3-24,
CP_SKNAS_T4_1.0uM_n3,SKNAS,,CP,1.0,uM,,,T4,n3,cpm2,0.9284786680448542,CPM,21-3-24,
CP_SKNAS_T4_0.1uM_n3,SKNAS,,CP,0.1,uM,,,T4,n3,cpm1,0.8582466275723265,CPM,21-3-24,
CP_SKNAS_T4_0.1uM_n3,SKNAS,,CP,0.1,uM,,,T4,n3,cpm2,0.9441414403581502,CPM,21-3-24,
CP_SKNAS_T4_20.0uM_average,SKNAS,,CP,20.0,uM,,,T4,,average,0.8877611177804704,CPM,,
CP_SKNAS_T4_10.0uM_average,SKNAS,,CP,10.0,uM,,,T4,,average,0.9776055264842863,CPM,,
CP_SKNAS_T4_1.0uM_average,SKNAS,,CP,1.0,uM,,,T4,,average,0.9852247172563295,CPM,,
CP_SKNAS_T4_0.1uM_average,SKNAS,,CP,0.1,uM,,,T4,,average,0.8941448886770229,CPM,,
CP_SKNAS_T4_20.0uM_sd,SKNAS,,CP,20.0,uM,,,T4,,sd,0.11644030360778668,CPM,,
CP_SKNAS_T4_10.0uM_sd,SKNAS,,CP,10.0,uM,,,T4,,sd,0.17481170789101455,CPM,,
CP_SKNAS_T4_1.0uM_sd,SKNAS,,CP,1.0,uM,,,T4,,sd,0.16108872748834807,CPM,,
CP_SKNAS_T4_0.1uM_sd,SKNAS,,CP,0.1,uM,,,T4,,sd,0.02994640804255157,CPM,,
IOP_H4_T3_100.0uM_n2,H4,,IOP,100.0,uM,,,T3,n2,cpm1,0.38485311814363937,CPM,2024-06-03,
IOP_H4_T3_100.0uM_n2,H4,,IOP,100.0,uM,,,T3,n2,cpm2,0.3903513019342169,CPM,2024-06-03,
IOP_H4_T3_100.0uM_n3,H4,,IOP,100.0,uM,,,T3,n3,cpm1,0.3763741258631477,CPM,13-3-24,
IOP_H4_T3_100.0uM_n3,H4,,IOP,100.0,uM,,,T3,n3,cpm2,0.34123300534300693,CPM,13-3-24,
IOP_H4_T3_100.0uM_average,H4,,IOP,100.0,uM,,,T3,,average,0.39402542035014726,CPM,,
IOP_H4_T3_100.0uM_sd,H4,,IOP,100.0,uM,,,T3,,sd,0.03761238491291634,CPM,,
IOP_H4_T4_100.0uM_n2,H4,,IOP,100.0,uM,,,T4,n2,cpm1,0.6894616861289707,CPM,2024-06-03,
IOP_H4_T4_100.0uM_n2,H4,,IOP,100.0,uM,,,T4,n2,cpm2,0.7113382629317725,CPM,2024-06-03,
IOP_H4_T4_100.0uM_n3,H4,,IOP,100.0,uM,,,T4,n3,cpm1,0.7154654280286641,CPM,13-3-24,
IOP_H4_T4_100.0uM_n3,H4,,IOP,100.0,uM,,,T4,n3,cpm2,0.7853445381608349,CPM,13-3-24,
IOP_H4_T4_100.0uM_average,H4,,IOP,100.0,uM,,,T4,,average,0.6532282415662407,CPM,,
IOP_H4_T4_100.0uM_sd,H4,,IOP,100.0,uM,,,T4,,sd,0.11750904594578272,CPM,,
IOP_Mo3.13_T3_100.0uM_n2,Mo3.13,,IOP,100.0,uM,,,T3,n2,cpm1,0.3316428714715886,CPM,2024-06-03,
IOP_Mo3.13_T3_100.0uM_n2,Mo3.13,,IOP,100.0,uM,,,T3,n2,cpm2,0.31795141397831234,CPM,2024-06-03,
IOP_Mo3.13_T3_100.0uM_n3,Mo3.13,,IOP,100.0,uM,,,T3,n3,cpm1,0.3121425680643973,CPM,13-3-24,
IOP_Mo3.13_T3_100.0uM_n3,Mo3.13,,IOP,100.0,uM,,,T3,n3,cpm2,0.31160371554576755,CPM,13-3-24,
IOP_Mo3.13_T3_100.0uM_average,Mo3.13,,IOP,100.0,uM,,,T3,,average,0.3742520473440678,CPM,,
IOP_Mo3.13_T3_100.0uM_sd,Mo3.13,,IOP,100.0,uM,,,T3,,sd,0.08738603978806314,CPM,,
IOP_Mo3.13_T4_100.0uM_n2,Mo3.13,,IOP,100.0,uM,,,T4,n2,cpm1,0.5585518195120641,CPM,2024-06-03,
IOP_Mo3.13_T4_100.0uM_n2,Mo3.13,,IOP,100.0,uM,,,T4,n2,cpm2,0.5935014332715354,CPM,2024-06-03,
IOP_Mo3.13_T4_100.0uM_n3,Mo3.13,,IOP,100.0,uM,,,T4,n3,cpm1,0.5266350270128485,CPM,13-3-24,
IOP_Mo3.13_T4_100.0uM_n3,Mo3.13,,IOP,100.0,uM,,,T4,n3,cpm2,0.456210374693466,CPM,13-3-24,
IOP_Mo3.13_T4_100.0uM_average,Mo3.13,,IOP,100.0,uM,,,T4,,average,0.5661125429651553,CPM,,
IOP_Mo3.13_T4_100.0uM_sd,Mo3.13,,IOP,100.0,uM,,,T4,,sd,0.06897526490277653,CPM,,
IOP_SKNAS_T3_100.0uM_n2,SKNAS,,IOP,100.0,uM,,,T3,n2,cpm1,0.6046369564327776,CPM,2024-06-03,
IOP_SKNAS_T3_100.0uM_n2,SKNAS,,IOP,100.0,uM,,,T3,n2,cpm2,0.647023366010044,CPM,2024-06-03,
IOP_SKNAS_T3_100.0uM_n3,SKNAS,,IOP,100.0,uM,,,T3,n3,cpm1,0.6108442001554187,CPM,13-3-24,
IOP_SKNAS_T3_100.0uM_n3,SKNAS,,IOP,100.0,uM,,,T3,n3,cpm2,0.6115198334984204,CPM,13-3-24,
IOP_SKNAS_T3_100.0uM_average,SKNAS,,IOP,100.0,uM,,,T3,,average,0.608301475056094,CPM,,
IOP_SKNAS_T3_100.0uM_sd,SKNAS,,IOP,100.0,uM,,,T3,,sd,0.02424604329121203,CPM,,
IOP_SKNAS_T4_100.0uM_n2,SKNAS,,IOP,100.0,uM,,,T4,n2,cpm1,0.9068340597473457,CPM,2024-06-03,
IOP_SKNAS_T4_100.0uM_n2,SKNAS,,IOP,100.0,uM,,,T4,n2,cpm2,1.0000622267208203,CPM,2024-06-03,
IOP_SKNAS_T4_100.0uM_n3,SKNAS,,IOP,100.0,uM,,,T4,n3,cpm1,1.1671266560658269,CPM,13-3-24,
IOP_SKNAS_T4_100.0uM_n3,SKNAS,,IOP,100.0,uM,,,T4,n3,cpm2,1.181428053048361,CPM,13-3-24,
IOP_SKNAS_T4_100.0uM_average,SKNAS,,IOP,100.0,uM,,,T4,,average,0.994972148772566,CPM,,
IOP_SKNAS_T4_100.0uM_sd,SKNAS,,IOP,100.0,uM,,,T4,,sd,0.14853214269765774,CPM,,
MBP_H4_T3_100.0uM_n2,H4,,MBP,100.0,uM,,,T3,n2,cpm1,115.3662796958822,CPM,2024-11-01,
MBP_H4_T3_100.0uM_n2,H4,,MBP,100.0,uM,,,T3,n2,cpm2,116.51010303689624,CPM,2024-11-01,
MBP_H4_T3_10.0uM_n2,H4,,MBP,10.0,uM,,,T3,n2,cpm1,100.45931731467354,CPM,2024-11-01,
MBP_H4_T3_10.0uM_n2,H4,,MBP,10.0,uM,,,T3,n2,cpm2,103.40971367020286,CPM,2024-11-01,
MBP_H4_T3_1.0uM_n2,H4,,MBP,1.0,uM,,,T3,n2,cpm1,92.3852814746603,CPM,2024-11-01,
MBP_H4_T3_1.0uM_n2,H4,,MBP,1.0,uM,,,T3,n2,cpm2,94.35680387054268,CPM,2024-11-01,
MBP_H4_T3_0.1uM_n2,H4,,MBP,0.1,uM,,,T3,n2,cpm1,110.79759781611726,CPM,2024-11-01,
MBP_H4_T3_0.1uM_n2,H4,,MBP,0.1,uM,,,T3,n2,cpm2,107.96897080626502,CPM,2024-11-01,
MBP_H4_T3_0.01uM_n2,H4,,MBP,0.01,uM,,,T3,n2,cpm1,116.52293268338774,CPM,2024-11-01,
MBP_H4_T3_0.01uM_n2,H4,,MBP,0.01,uM,,,T3,n2,cpm2,117.08211152686063,CPM,2024-11-01,
MBP_H4_T3_100.0uM_n3,H4,,MBP,100.0,uM,,,T3,n3,cpm1,104.666345754277,CPM,21-3-24,
MBP_H4_T3_100.0uM_n3,H4,,MBP,100.0,uM,,,T3,n3,cpm2,118.193769822809,CPM,21-3-24,
MBP_H4_T3_10.0uM_n3,H4,,MBP,10.0,uM,,,T3,n3,cpm1,127.397310742002,CPM,21-3-24,
MBP_H4_T3_10.0uM_n3,H4,,MBP,10.0,uM,,,T3,n3,cpm2,127.205805775997,CPM,21-3-24,
MBP_H4_T3_1.0uM_n3,H4,,MBP,1.0,uM,,,T3,n3,cpm1,140.842040377528,CPM,21-3-24,
MBP_H4_T3_1.0uM_n3,H4,,MBP,1.0,uM,,,T3,n3,cpm2,140.60978905848302,CPM,21-3-24,
MBP_H4_T3_0.1uM_n3,H4,,MBP,0.1,uM,,,T3,n3,cpm1,120.649911990531,CPM,21-3-24,
MBP_H4_T3_0.1uM_n3,H4,,MBP,0.1,uM,,,T3,n3,cpm2,118.683830822892,CPM,21-3-24,
MBP_H4_T3_0.01uM_n3,H4,,MBP,0.01,uM,,,T3,n3,cpm1,125.440351090771,CPM,21-3-24,
MBP_H4_T3_0.01uM_n3,H4,,MBP,0.01,uM,,,T3,n3,cpm2,136.460115928817,CPM,21-3-24,
MBP_H4_T3_100.0uM_average,H4,,MBP,100.0,uM,,,T3,,average,112.55668456489616,CPM,,
MBP_H4_T3_10.0uM_average,H4,,MBP,10.0,uM,,,T3,,average,112.1767727362981,CPM,,
MBP_H4_T3_1.0uM_average,H4,,MBP,1.0,uM,,,T3,,average,110.09455788255065,CPM,,
MBP_H4_T3_0.1uM_average,H4,,MBP,0.1,uM,,,T3,,average,111.08810289349952,CPM,,
MBP_H4_T3_0.01uM_average,H4,,MBP,0.01,uM,,,T3,,average,112.36809398728963,CPM,,
MBP_H4_T3_100.0uM_sd,H4,,MBP,100.0,uM,,,T3,,sd,5.634247895211681,CPM,,
MBP_H4_T3_10.0uM_sd,H4,,MBP,10.0,uM,,,T3,,sd,12.558855586749896,CPM,,
MBP_H4_T3_1.0uM_sd,H4,,MBP,1.0,uM,,,T3,,sd,23.84370508968896,CPM,,
MBP_H4_T3_0.1uM_sd,H4,,MBP,0.1,uM,,,T3,,sd,7.209391193582411,CPM,,
MBP_H4_T3_0.01uM_sd,H4,,MBP,0.01,uM,,,T3,,sd,19.237048212621417,CPM,,
MBP_H4_T4_100.0uM_n2,H4,,MBP,100.0,uM,,,T4,n2,cpm1,122.14798283500137,CPM,2024-11-01,
MBP_H4_T4_100.0uM_n2,H4,,MBP,100.0,uM,,,T4,n2,cpm2,129.4155367924162,CPM,2024-11-01,
MBP_H4_T4_10.0uM_n2,H4,,MBP,10.0,uM,,,T4,n2,cpm1,115.37681788299486,CPM,2024-11-01,
MBP_H4_T4_10.0uM_n2,H4,,MBP,10.0,uM,,,T4,n2,cpm2,107.76086371787687,CPM,2024-11-01,
MBP_H4_T4_1.0uM_n2,H4,,MBP,1.0,uM,,,T4,n2,cpm1,89.35877978065054,CPM,2024-11-01,
MBP_H4_T4_1.0uM_n2,H4,,MBP,1.0,uM,,,T4,n2,cpm2,89.94070632818728,CPM,2024-11-01,
MBP_H4_T4_0.1uM_n2,H4,,MBP,0.1,uM,,,T4,n2,cpm1,108.7278892874516,CPM,2024-11-01,
MBP_H4_T4_0.1uM_n2,H4,,MBP,0.1,uM,,,T4,n2,cpm2,110.340671457845,CPM,2024-11-01,
MBP_H4_T4_0.01uM_n2,H4,,MBP,0.01,uM,,,T4,n2,cpm1,111.33987186730765,CPM,2024-11-01,
MBP_H4_T4_0.01uM_n2,H4,,MBP,0.01,uM,,,T4,n2,cpm2,119.56199714689082,CPM,2024-11-01,
MBP_H4_T4_100.0uM_n3,H4,,MBP,100.0,uM,,,T4,n3,cpm1,146.724342101279,CPM,21-3-24,
MBP_H4_T4_100.0uM_n3,H4,,MBP,100.0,uM,,,T4,n3,cpm2,178.4293858341,CPM,21-3-24,
MBP_H4_T4_10.0uM_n3,H4,,MBP,10.0,uM,,,T4,n3,cpm1,103.577911284525,CPM,21-3-24,
MBP_H4_T4_10.0uM_n3,H4,,MBP,10.0,uM,,,T4,n3,cpm2,113.34324278755,CPM,21-3-24,
MBP_H4_T4_1.0uM_n3,H4,,MBP,1.0,uM,,,T4,n3,cpm1,123.927233082221,CPM,21-3-24,
MBP_H4_T4_1.0uM_n3,H4,,MBP,1.0,uM,,,T4,n3,cpm2,131.33113372281,CPM,21-3-24,
MBP_H4_T4_0.1uM_n3,H4,,MBP,0.1,uM,,,T4,n3,cpm1,105.33141655662499,CPM,21-3-24,
MBP_H4_T4_0.1uM_n3,H4,,MBP,0.1,uM,,,T4,n3,cpm2,101.855993006516,CPM,21-3-24,
MBP_H4_T4_0.01uM_n3,H4,,MBP,0.01,uM,,,T4,n3,cpm1,117.35130202638399,CPM,21-3-24,
MBP_H4_T4_0.01uM_n3,H4,,MBP,0.01,uM,,,T4,n3,cpm2,114.05852211610198,CPM,21-3-24,
MBP_H4_T4_100.0uM_average,H4,,MBP,100.0,uM,,,T4,,average,134.6140954701869,CPM,,
MBP_H4_T4_10.0uM_average,H4,,MBP,10.0,uM,,,T4,,average,109.24056584591555,CPM,,
MBP_H4_T4_1.0uM_average,H4,,MBP,1.0,uM,,,T4,,average,108.75789679383037,CPM,,
MBP_H4_T4_0.1uM_average,H4,,MBP,0.1,uM,,,T4,,average,108.6830230563104,CPM,,
MBP_H4_T4_0.01uM_average,H4,,MBP,0.01,uM,,,T4,,average,111.94417684521875,CPM,,
MBP_H4_T4_100.0uM_sd,H4,,MBP,100.0,uM,,,T4,,sd,24.521733530529858,CPM,,
MBP_H4_T4_10.0uM_sd,H4,,MBP,10.0,uM,,,T4,,sd,4.814782657787584,CPM,,
MBP_H4_T4_1.0uM_sd,H4,,MBP,1.0,uM,,,T4,,sd,17.15091205618928,CPM,,
MBP_H4_T4_0.1uM_sd,H4,,MBP,0.1,uM,,,T4,,sd,9.107375415070988,CPM,,
MBP_H4_T4_0.01uM_sd,H4,,MBP,0.01,uM,,,T4,,sd,6.3163913211950975,CPM,,
MBP_Mo3.13_T3_100.0uM_n2,Mo3.13,,MBP,100.0,uM,,,T3,n2,cpm1,112.85201342187689,CPM,2024-11-01,
MBP_Mo3.13_T3_100.0uM_n2,Mo3.13,,MBP,100.0,uM,,,T3,n2,cpm2,117.28590064507367,CPM,2024-11-01,
MBP_Mo3.13_T3_10.0uM_n2,Mo3.13,,MBP,10.0,uM,,,T3,n2,cpm1,97.00081191749916,CPM,2024-11-01,
MBP_Mo3.13_T3_10.0uM_n2,Mo3.13,,MBP,10.0,uM,,,T3,n2,cpm2,97.50280436106851,CPM,2024-11-01,
MBP_Mo3.13_T3_1.0uM_n2,Mo3.13,,MBP,1.0,uM,,,T3,n2,cpm1,80.53167596200451,CPM,2024-11-01,
MBP_Mo3.13_T3_1.0uM_n2,Mo3.13,,MBP,1.0,uM,,,T3,n2,cpm2,80.9655990068358,CPM,2024-11-01,
MBP_Mo3.13_T3_0.1uM_n2,Mo3.13,,MBP,0.1,uM,,,T3,n2,cpm1,99.3503400296891,CPM,2024-11-01,
MBP_Mo3.13_T3_0.1uM_n2,Mo3.13,,MBP,0.1,uM,,,T3,n2,cpm2,109.08697732566543,CPM,2024-11-01,
MBP_Mo3.13_T3_0.01uM_n2,Mo3.13,,MBP,0.01,uM,,,T3,n2,cpm1,101.17248345962564,CPM,2024-11-01,
MBP_Mo3.13_T3_0.01uM_n2,Mo3.13,,MBP,0.01,uM,,,T3,n2,cpm2,97.91649038437107,CPM,2024-11-01,
MBP_Mo3.13_T3_100.0uM_n3,Mo3.13,,MBP,100.0,uM,,,T3,n3,cpm1,107.543103784155,CPM,21-3-24,
MBP_Mo3.13_T3_100.0uM_n3,Mo3.13,,MBP,100.0,uM,,,T3,n3,cpm2,99.8064772077584,CPM,21-3-24,
MBP_Mo3.13_T3_10.0uM_n3,Mo3.13,,MBP,10.0,uM,,,T3,n3,cpm1,120.028473463518,CPM,21-3-24,
MBP_Mo3.13_T3_10.0uM_n3,Mo3.13,,MBP,10.0,uM,,,T3,n3,cpm2,113.853421635701,CPM,21-3-24,
MBP_Mo3.13_T3_1.0uM_n3,Mo3.13,,MBP,1.0,uM,,,T3,n3,cpm1,110.01297674694099,CPM,21-3-24,
MBP_Mo3.13_T3_1.0uM_n3,Mo3.13,,MBP,1.0,uM,,,T3,n3,cpm2,125.875493676189,CPM,21-3-24,
MBP_Mo3.13_T3_0.1uM_n3,Mo3.13,,MBP,0.1,uM,,,T3,n3,cpm1,106.66433921421302,CPM,21-3-24,
MBP_Mo3.13_T3_0.1uM_n3,Mo3.13,,MBP,0.1,uM,,,T3,n3,cpm2,103.877510927856,CPM,21-3-24,
